substrate	growth_fraction	min_growth	H2_min	H2_max
acetate	0.5	5.351003038552502	0.0	138.40731470178608
acetate	0.6	6.421203646263002	0.0	128.92954481131875
acetate	0.7	7.491404253973502	0.0	114.75710847037583
acetate	0.8	8.561604861684003	0.0	94.66622619483145
acetate	0.9	9.631805469394504	0.0	64.79966071428294
acetate	0.95	10.166905773249754	0.0	32.39983035714015
succinate	0.5	5.2949682115775865	0.0	134.65733181207008
succinate	0.6	6.353961853893104	0.0	125.27881157482351
succinate	0.7	7.41295549620862	0.0	112.6720611517468
succinate	0.8	8.471949138524138	0.0	93.68448648786828
succinate	0.9	9.530942780839656	0.0	64.12108928570908
succinate	0.95	10.060439601997414	0.0	32.060544642850374
butyrate	0.5	5.406300565172493	0.0	138.35310690593806
butyrate	0.6	6.487560678206991	0.0	128.77739327875048
butyrate	0.7	7.568820791241489	0.0	115.49194824195993
butyrate	0.8	8.650080904275988	0.0	95.95036055715424
butyrate	0.9	9.731341017310488	0.0	65.46930357142764
butyrate	0.95	10.271971073827736	0.0	32.734651785713474
